sample-id,SequencerID,SequencingBatch,NexteraKit,SequencingStartDate,OriginalDNAPlate,Notes1,CollectionDate,Tag,SampleType,FarmTag,Comments,Farm_ID,DNA_ID,Farm_Code,Weight,pH,Moisture,Dry Matter,Crude_Protein,Adjusted_Protein,Soluble_Protein,ADF_Protein,NDF_Protein,ADF,aNDF,Lignin,Crude_Fat,Ash,Calcium,Phosphorous,Magnesium,Potassium,Sodium,Iron_PPM,Manganese_PPM,Zinc_PPM,Copper_PPM,TDN,NE_ Lactation_Mcal_lb,NE_ Maintenance_Mcal_lb,NE_ Gain_Mcal_lb,ME_Mcal_lb,Non_Fiber_Carbohydrates,Acetate,Propionate,Isobutyrate,Butyrate,Isovalerate,Valerate,Caproate,Total_VFA,AtoP,AcetateMP,PropionateMP,IsobutyrateMP,ButyrateMP,IsovalerateMP,ValerateMP,CaproateMP,Start_Wt,End_Wt,ADG,Avg_DMI,Raw_FtoG,Adj_FtoG,Calc_FG,Calc_MidWT,Calc_MidMBW,ConstantMBW,Calc_AdjGF,Calc_DMI,Calc_RFI,VFA_Batch,DNA_Batch
Sample_555,Sample-34,5,A,8-Jun-23,Plate12,,12/12/22,ANK332,Rumen,Nichols_ANK332,,NicholsANK332,555,F,830,5.9,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,85.4208,46.44576,1.01232,10.59984,2.32128,2.33136,0.68256,148.81392,1.839151733,57.40108183,31.21062868,0.680258944,7.122882053,1.559854078,1.566627638,0.45866677,700,875,2.306769671,13.93707361,6.041814139,6.232266832,6.041814139,787.5,148.6578755,169.846549,6.902972867,17.36337585,-3.426302236,5,5
Sample_556,Sample-35,5,A,8-Jun-23,Plate12,,12/12/22,ANK339,Rumen,Nichols_ANK339,,NicholsANK339,556,F,830,6.78,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,78.45552,40.43952,0.76464,9.81936,2.07648,1.68624,0.39456,133.63632,1.940070505,58.70823141,30.26087519,0.572179779,7.347822807,1.553829079,1.261812657,0.295249076,685,950,3.863732411,18.57237832,4.806849012,4.821267847,4.806849012,817.5,152.8853321,169.846549,5.340124554,20.86350111,-2.291122786,5,5
Sample_557,Sample-36,5,A,8-Jun-23,Plate12,,12/12/22,ANK347,Rumen,Nichols_ANK347,,NicholsANK347,557,F,735,6.57,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,65.12976,21.42576,0.83664,9.84384,1.5336,1.13184,0.2088,100.11024,3.03978762,65.05804002,21.40216625,0.835718704,9.833000101,1.531911221,1.130593634,0.208570072,620,845,3.075528099,13.23399632,4.302999646,4.686322675,4.302999646,732.5,140.8009943,169.846549,5.19065681,18.00000494,-4.766008618,5,5
Sample_558,Sample-37,5,A,8-Jun-23,Plate12,,12/12/22,ANK364,Rumen,Nichols_ANK364,,NicholsANK364,558,F,760,6.24,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,93.11616,33.19488,0.90144,13.73472,1.36368,1.42416,0.3816,144.11664,2.805136214,64.61166455,23.03334299,0.62549335,9.530280473,0.946233551,0.988199558,0.264785524,640,835,2.977020999,14.62921194,4.914043919,5.324564779,4.914043919,737.5,141.5212052,169.846549,5.897585451,17.88697365,-3.257761711,5,5
Sample_559,Sample-38,5,A,8-Jun-23,Plate12,,12/12/22,ANK372,Rumen,Nichols_ANK372,,NicholsANK372,559,F,755,6.37,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,88.98624,26.928,1.68336,17.9424,3.33648,2.39616,0.84672,142.11936,3.30459893,62.61373538,18.94745375,1.184469167,12.62488095,2.347660445,1.686019414,0.595780899,660,850,2.290650285,12.87201594,5.61937194,5.98265783,5.61937194,755,144.0324054,169.846549,6.626501366,16.8242052,-3.952189264,5,5
Sample_56,Sample-344,2,D,23-May-23,Plate1,,6/4/22,G316J,Rumen,Top Line_G316J,,Top LineG316J,56,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,50.2416,17.748,0.33264,8.91936,0.2232,0.87264,0.83376,79.1712,2.830831643,63.4594398,22.41724263,0.420152783,11.26591488,0.281920698,1.102218989,1.053110222,661,965,4.48,23.99,5.354910714,5.962975536,5.354910714,813,152.2537188,169.846549,5.973667584,21.99589072,1.994109283,1,2
Sample_560,Sample-39,5,A,8-Jun-23,Plate12,,12/12/22,ANK373,Rumen,Nichols_ANK373,,NicholsANK373,560,F,765,6.62,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,68.79888,26.90928,1.09152,12.16368,1.87776,1.29744,0.30672,112.44528,2.556697169,61.18432005,23.93100004,0.970712154,10.81742159,1.669932255,1.153841228,0.272772677,630,800,2.710099396,15.57220068,5.745988764,6.372382569,5.745988764,715,138.2704994,169.846549,7.058167623,17.00964654,-1.437445861,5,5
Sample_561,Sample-40,5,A,8-Jun-23,Plate12,,12/12/22,ANK376,Rumen,Nichols_ANK376,,NicholsANK376,561,F,785,6.34,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,81.78048,28.71648,1.09584,15.16608,1.94256,1.58976,0.41904,130.71024,2.84785879,62.56623812,21.96957178,0.838373489,11.60282469,1.486157473,1.21624748,0.320586972,650,900,3.354688548,18.17700094,5.418387036,5.656663526,5.418387036,775,146.884604,169.846549,6.265424105,19.21216565,-1.035164719,5,5
Sample_562,Sample-41,5,A,8-Jun-23,Plate12,,12/12/22,ANK388,Rumen,Nichols_ANK388,,NicholsANK388,562,F,680,5.93,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,82.0728,29.232,1.53216,21.97728,3.47328,2.97072,1.24992,142.50816,2.807635468,57.59164949,20.5125096,1.075138434,15.42176953,2.437249909,2.084596419,0.877086617,575,760,3.044319862,16.85761226,5.537398506,6.465973592,5.537398506,667.5,131.3222916,169.846549,7.161830755,16.89867168,-0.041059418,5,5
Sample_563,Sample-42,5,A,8-Jun-23,Plate12,,12/12/22,ANK394,Rumen,Nichols_ANK394,,NicholsANK394,563,F,790,6.04,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,91.72944,45.67104,0.95616,12.11616,2.13408,2.412,0.936,155.95488,2.008481524,58.81793503,29.28477775,0.613100404,7.769016269,1.368395782,1.546601171,0.600173589,635,875,3.351670459,17.37994797,5.185458469,5.520692356,5.185458469,755,144.0324054,169.846549,6.114819947,18.89319454,-1.513246571,5,5
Sample_564,Sample-105,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK027,Rumen,Nichols_ANK027,,NicholsANK027,564,F,815,6.92,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,69.984,38.83392,1.06416,6.65856,1.95408,2.14992,0.42624,121.07088,1.802135865,57.80415571,32.07535949,0.878956195,5.499720494,1.613996694,1.775753179,0.352058232,580,930,4.685884885,18.4114429,3.929128298,4.183141893,3.929128298,755,144.0324054,169.846549,4.633324562,21.49491267,-3.083469767,5,10
Sample_565,Sample-106,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK040,Rumen,Nichols_ANK040,,NicholsANK040,565,F,800,6.36,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,104.97744,34.56288,2.07072,21.06432,3.84912,2.00448,0.28224,168.8112,3.037288559,62.18630044,20.47428133,1.226648469,12.47803463,2.280133072,1.187409366,0.167192698,835,855,0.594635332,12.01067443,20.19838679,19.76244856,20.19838679,845,156.7265349,169.846549,21.88924991,14.91041063,-2.899736197,5,10
Sample_566,Sample-107,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK051,Rumen,Nichols_ANK051,,NicholsANK051,566,F,1075,6.64,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,88.83072,27.55008,1.7568,19.89072,5.54544,1.92816,0.5544,146.05632,3.224336191,60.81949757,18.86264148,1.202823678,13.61852743,3.796781954,1.320148283,0.379579603,935,1200,4.065050806,19.25747261,4.737326427,3.889770677,4.737326427,1067.5,186.7565802,169.846549,4.308381231,24.97411888,-5.71664627,5,10
Sample_567,Sample-108,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK055,Rumen,Nichols_ANK055,,NicholsANK055,567,F,1055,6.66,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,79.79904,39.43872,1.59264,9.5184,3.02976,2.41632,0.49248,136.28736,2.023367898,58.55204767,28.93791471,1.168589662,6.984066607,2.223067495,1.772959723,0.361354127,875,1145,3.637448057,19.55937155,5.377223603,4.602392633,5.377223603,1010,179.1599903,169.846549,5.097694358,23.30641585,-3.747044302,5,10
Sample_568,Sample-109,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK063,Rumen,Nichols_ANK063,,NicholsANK063,568,F,760,7.27,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,61.18704,17.11872,1.44144,10.06128,2.76336,1.368,0.27216,94.212,3.574276581,64.94612151,18.17042415,1.529996179,10.6794039,2.933129538,1.452044326,0.288880397,645,900,2.795852817,16.93269335,6.056360783,6.338032654,6.056360783,772.5,146.5290946,169.846549,7.020121028,18.08341171,-1.150718351,5,10
Sample_569,Sample-110,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK070,Rumen,Nichols_ANK070,,NicholsANK070,569,F,945,7.09,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,67.91184,24.07968,1.36944,11.20032,2.29536,1.16496,0,108.0216,2.820296615,62.86875958,22.29154169,1.267746451,10.36859295,2.124908352,1.078450976,0,770,1015,3.724849284,18.64472468,5.005497741,4.700647675,5.005497741,892.5,163.288714,169.846549,5.206523443,21.73465823,-3.089933557,5,10
Sample_570,Sample-111,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK071,Rumen,Nichols_ANK071,,NicholsANK071,570,F,825,6.11,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,77.7312,69.24816,0.6696,15.5808,1.70064,3.19536,1.72224,169.848,1.122502027,45.76515473,40.77066554,0.394234845,9.17337855,1.001271725,1.881305638,1.013988978,755,930,2.467169822,16.45916865,6.671275118,6.541811391,6.671275118,842.5,156.3786401,169.846549,7.245830089,18.52366448,-2.064495834,5,10
Sample_571,Sample-112,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK072,Rumen,Nichols_ANK072,,NicholsANK072,571,F,850,6.92,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,91.36656,27.06336,1.44,11.92608,2.86992,1.34928,0.57168,136.58688,3.376024263,66.89263273,19.81402606,1.054274027,8.731497491,2.101168136,0.987854763,0.418546789,760,965,2.906198837,13.34641826,4.592396808,4.424729017,4.592396808,862.5,159.1546485,169.846549,4.900910884,19.6844935,-6.338075238,5,10
Sample_572,Sample-113,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK082,Rumen,Nichols_ANK082,,NicholsANK082,572,F,800,6.14,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,77.92992,42.91632,1.21104,16.092,2.73312,2.30112,0.2736,143.45712,1.815857464,54.32279694,29.9157825,0.844182568,11.21728918,1.905182538,1.604047258,0.190719011,725,890,4.365922625,12.814172,2.935043312,2.971147524,2.935043312,807.5,151.4805587,169.846549,3.290897405,21.68857005,-8.874398048,5,10
Sample_573,Sample-114,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK085,Rumen,Nichols_ANK085,,NicholsANK085,573,F,950,6.42,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,97.54416,44.32608,1.0224,9.96336,2.04912,2.9808,1.09584,158.98176,2.200604249,61.35556683,27.88123619,0.643092642,6.26698308,1.288902576,1.874932068,0.68928662,790,1025,5.68842886,15.39516067,2.706399437,2.50999883,2.706399437,907.5,165.342681,169.846549,2.780120667,25.78910237,-10.3939417,5,10
Sample_574,Sample-115,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK086,Rumen,Nichols_ANK086,,NicholsANK086,574,F,1005,7.08,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,63.09936,19.93104,1.15632,10.9368,1.88784,1.4328,0.2088,98.65296,3.165883968,63.96093944,20.20318498,1.172108774,11.08613467,1.913617189,1.452363923,0.211651024,930,1100,2.039528134,17.05857435,8.363980897,7.132308181,8.363980897,1015,179.8247775,169.846549,7.899875147,20.26344569,-3.204871337,5,10
Sample_575,Sample-116,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK092,Rumen,Nichols_ANK092,,NicholsANK092,575,F,1140,6.88,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,75.3048,26.94096,1.46592,12.98448,2.35296,1.32192,0.7416,121.11264,2.795178791,62.17749031,22.24454855,1.210377381,10.72099493,1.942786484,1.091479799,0.612322545,1011,1225,3.821905045,20.02237165,5.238845918,4.154998512,5.238845918,1118,193.3442909,169.846549,4.602152438,25.22311765,-5.200746004,5,10
Sample_577,Sample-118,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK104,Rumen,Nichols_ANK104,,NicholsANK104,577,F,960,7.37,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,32.36976,7.83504,1.1448,4.32576,1.74672,0.6336,0,48.05568,4.131409667,67.35886372,16.30408726,2.382236606,9.001558192,3.634783651,1.318470574,0,940,1105,2.578874587,16.89941352,6.553018748,5.557257528,6.553018748,1022.5,180.8204258,169.846549,6.155320202,21.42446358,-4.525050064,5,10
Sample_578,Sample-119,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK107,Rumen,Nichols_ANK107,,NicholsANK107,578,F,925,6.79,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,75.56112,29.76336,1.51344,15.048,2.7504,1.41696,0.216,126.26928,2.538729498,59.84125355,23.57133897,1.198581318,11.91738798,2.178202014,1.122173184,0.171062985,770,1070,3.978759543,16.63079442,4.179894321,3.836993214,4.179894321,920,167.0478424,169.846549,4.249923946,22.64242276,-6.011628345,5,10
Sample_579,Sample-120,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK108,Rumen,Nichols_ANK108,,NicholsANK108,579,F,950,6.66,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,96.1344,30.91104,1.54656,12.71088,2.54016,2.04192,0.40464,146.2896,3.110034473,65.71512944,21.13003248,1.057190668,8.688847327,1.736391377,1.395806674,0.276602028,915,1075,4.045953921,13.54681597,3.348237827,2.898114821,3.348237827,995,177.1606686,169.846549,3.210005046,23.88353674,-10.33672077,5,10
Sample_58,Sample-346,2,D,23-May-23,Plate1,,6/4/22,G328J,Rumen,Top Line_G328J,,Top LineG328J,58,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,49.22784,18.24192,0.37008,7.84512,0.39888,0.78768,0.40752,77.27904,2.698610673,63.70141244,23.60526218,0.478887936,10.1516789,0.51615548,1.01926732,0.527335743,710,1016,4.5,27.29,6.064444444,6.457458561,6.064444444,863,159.2238412,169.846549,6.469037254,22.80000105,4.489998954,1,2
Sample_580,Sample-121,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK110,Rumen,Nichols_ANK110,,NicholsANK110,580,F,1015,6.52,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,85.94928,22.92048,1.81008,24.03648,3.26592,1.82592,0.62496,140.43312,3.749890055,61.20299827,16.32127806,1.288926715,17.11596239,2.325605242,1.300206105,0.445023225,870,1100,3.626086974,16.76133521,4.622430552,4.031436486,4.622430552,985,175.823602,169.846549,4.465292874,22.91802639,-6.156691174,5,10
Sample_581,Sample-122,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK123,Rumen,Nichols_ANK123,,NicholsANK123,581,F,1020,6.98,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,74.6136,28.84896,0.93024,6.48288,1.65888,1.24848,0.30816,114.0912,2.5863532,65.39820775,25.28587656,0.815347722,5.682191089,1.453994699,1.094282469,0.27009971,905,1140,2.207829406,19.72158128,8.932565726,7.575221441,8.932565726,1022.5,180.8204258,169.846549,8.390453985,20.70092548,-0.979344199,5,10
Sample_582,Sample-123,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK138,Rumen,Nichols_ANK138,,NicholsANK138,582,F,855,6.34,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,103.20192,44.22672,1.12032,11.37024,2.13696,1.91088,0.468,164.43504,2.333474425,62.7615136,26.8961652,0.68131464,6.914730583,1.299577024,1.16208808,0.284610871,650,980,4.855099886,19.80715574,4.079659782,4.101307578,4.079659782,815,152.5345435,169.846549,4.542683376,22.75816161,-2.951005872,5,10
Sample_583,Sample-124,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK159,Rumen,Nichols_ANK159,,NicholsANK159,583,F,890,6.47,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,106.54992,37.2528,1.188,14.73408,2.39328,1.83744,0.29088,164.2464,2.860185543,64.87199719,22.68104506,0.723303524,8.970717166,1.457127827,1.118709451,0.177099772,710,980,4.146568064,16.81162023,4.054345658,3.96684143,4.054345658,845,156.7265349,169.846549,4.393746208,21.83667946,-5.025059229,5,10
Sample_584,Sample-125,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK176,Rumen,Nichols_ANK176,,NicholsANK176,584,F,790,6.9,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,86.09472,34.96176,1.22976,12.98016,2.06352,1.85184,0.3168,139.49856,2.462539643,61.71728224,25.06245226,0.881557487,9.304870244,1.479241076,1.327497574,0.227099118,590,895,4.968098721,17.605357,3.543680991,3.820312376,3.543680991,742.5,142.2401965,169.846549,4.231447945,21.84849887,-4.243141871,5,10
Sample_585,Sample-126,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK178,Rumen,Nichols_ANK178,,NicholsANK178,585,F,900,6.35,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,97.53408,35.31744,1.30464,14.94,2.29248,1.83888,0.43056,153.65808,2.761640708,63.47474861,22.98443401,0.849053951,9.722886034,1.491935862,1.196734985,0.280206547,790,975,4.459569151,14.91729859,3.34500892,3.167946543,3.34500892,882.5,161.914609,169.846549,3.508875602,23.01652648,-8.09922789,5,10
Sample_586,Sample-127,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK181,Rumen,Nichols_ANK181,,NicholsANK181,586,F,1000,6.62,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,94.53888,44.92512,1.54368,14.3424,3.384,2.36016,0.22176,161.316,2.104365664,58.60477572,27.84914082,0.956929257,8.890872573,2.097746039,1.46306628,0.137469315,870,1090,2.893770698,18.85281368,6.514964607,5.703731903,6.514964607,980,175.1537971,169.846549,6.317557902,21.41648517,-2.563671495,5,10
Sample_587,Sample-128,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK190,Rumen,Nichols_ANK190,,NicholsANK190,587,F,985,6.04,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,77.45328,44.68176,1.11312,12.92544,2.41632,2.34144,0.29088,141.22224,1.733442908,54.84495926,31.63932253,0.788204464,9.152552742,1.711005292,1.657982482,0.205973223,845,1090,3.077175281,19.02213944,6.181688629,5.464312087,6.181688629,967.5,173.4755329,169.846549,6.052372129,21.58990104,-2.567761601,5,10
Sample_588,Sample-129,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK202,Rumen,Nichols_ANK202,,NicholsANK202,588,F,960,7.09,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,72.3888,30.97584,0.88704,7.4808,1.42848,1.29168,0.26208,114.71472,2.336943889,63.10332275,27.00249802,0.773257347,6.521220642,1.245245597,1.125993247,0.228462398,820,1065,4.31088602,16.52712284,3.833811138,3.456099964,3.833811138,942.5,170.1026264,169.846549,3.828039608,23.62539304,-7.098270198,5,10
Sample_589,Sample-130,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK224,Rumen,Nichols_ANK224,,NicholsANK224,589,F,980,6.25,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,94.83552,48.276,1.4832,13.68144,3.11904,2.74896,0.64368,164.78784,1.964444444,57.55007166,29.29585096,0.900066413,8.302457269,1.892761019,1.668181342,0.390611346,765,1060,3.947118424,19.76679758,5.007905884,4.625387298,5.007905884,912.5,166.0254457,169.846549,5.123163671,22.4684941,-2.701696523,5,10
Sample_59,Sample-347,2,D,23-May-23,Plate1,,6/4/22,G341J,Rumen,Top Line_G341J,,Top LineG341J,59,A,,,10.2,89.8,12.9,12.9,4,1.51,2,26.2,36.2,6.15,6.51,9.85,0.54,0.61,0.41,1.34,0.32,1022,121,79,25,66.8,0.69,0.74,0.46,1.14,36.6,62.82144,17.7264,0.58464,10.22688,0.5544,0.84816,0.2232,92.98512,3.54394801,67.5607452,19.06369535,0.628745761,10.99840491,0.596224428,0.912145943,0.240038406,755,1040,4.19,25.84,6.167064439,6.376485056,6.167064439,897.5,163.9743217,169.846549,6.387918557,22.71696129,3.123038712,1,2
Sample_590,Sample-131,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK230,Rumen,Nichols_ANK230,,NicholsANK230,590,F,820,6.28,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,95.81616,50.6808,1.31184,12.41568,2.99664,2.45808,0.20448,165.88368,1.890581048,57.76105281,30.5520109,0.790819205,7.484569911,1.806470655,1.481809422,0.123267099,780,905,1.61961408,15.00540266,9.264801312,9.085007241,9.264801312,842.5,156.3786401,169.846549,10.06272038,16.87093078,-1.865528127,5,10
Sample_592,Sample-133,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK239,Rumen,Nichols_ANK239,,NicholsANK239,592,F,725,7.59,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,29.97216,6.36192,1.75536,4.19184,2.46096,0.51408,0,45.25632,4.71118153,66.22756777,14.05752832,3.878706886,9.262441135,5.437826142,1.135929744,0,750,775,0.052662829,9.963365763,189.1916174,199.9348973,189.1916174,762.5,145.1041675,169.846549,221.4515534,12.57777699,-2.614411225,5,10
Sample_593,Sample-134,10,B,2-Aug,Plate31,It's a RR,12/13/22,ANK247,Rumen,Nichols_ANK247,,NicholsANK247,593,F,785,6.28,40.8,59.2,16,16,5,0.84,1.63,17.3,29.1,2.82,5.29,5.17,0.85,0.48,0.26,0.99,0.19,173,60,94,55,77.2,0.8,0.92,0.62,1.36,46.1,83.4624,41.14656,1.44432,13.8024,2.7792,1.9584,0.38016,144.97344,2.028417442,57.57082125,28.38213676,0.996265247,9.52064047,1.917040804,1.350868131,0.262227343,650,890,2.793176544,16.9225831,6.058544037,6.355750276,6.058544037,770,146.1732974,169.846549,7.039745391,18.03913711,-1.116554017,5,10
